2015-07-09 13:31:40.907 Backbeater[828:820b] value: ,0.001156
2015-07-09 13:31:40.909 Backbeater[828:820b] value: ,0.001044
2015-07-09 13:31:40.911 Backbeater[828:820b] value: ,0.000898
2015-07-09 13:31:40.913 Backbeater[828:820b] value: ,0.000755
2015-07-09 13:31:40.915 Backbeater[828:820b] value: ,0.000730
2015-07-09 13:31:40.916 Backbeater[828:820b] value: ,0.000695
2015-07-09 13:31:40.918 Backbeater[828:820b] value: ,0.000761
2015-07-09 13:31:40.920 Backbeater[828:820b] value: ,0.000800
2015-07-09 13:31:40.921 Backbeater[828:820b] value: ,0.000853
2015-07-09 13:31:40.923 Backbeater[828:820b] value: ,0.000702
2015-07-09 13:31:40.925 Backbeater[828:820b] value: ,0.000599
2015-07-09 13:31:40.926 Backbeater[828:820b] value: ,0.000557
2015-07-09 13:31:40.928 Backbeater[828:820b] value: ,0.000642
2015-07-09 13:31:40.930 Backbeater[828:820b] value: ,0.000867
2015-07-09 13:31:40.932 Backbeater[828:820b] value: ,0.001066
2015-07-09 13:31:40.933 Backbeater[828:820b] value: ,0.001128
2015-07-09 13:31:40.935 Backbeater[828:820b] value: ,0.001074
2015-07-09 13:31:40.937 Backbeater[828:820b] value: ,0.000926
2015-07-09 13:31:40.938 Backbeater[828:820b] value: ,0.000826
2015-07-09 13:31:40.940 Backbeater[828:820b] value: ,0.000737
2015-07-09 13:31:40.942 Backbeater[828:820b] value: ,0.000718
2015-07-09 13:31:40.944 Backbeater[828:820b] value: ,0.000724
2015-07-09 13:31:40.945 Backbeater[828:820b] value: ,0.000708
2015-07-09 13:31:40.948 Backbeater[828:820b] value: ,0.000696
2015-07-09 13:31:40.950 Backbeater[828:820b] value: ,0.000692
2015-07-09 13:31:40.952 Backbeater[828:820b] value: ,0.000654
2015-07-09 13:31:41.008 Backbeater[828:820b] value: ,0.000617
2015-07-09 13:31:41.010 Backbeater[828:820b] value: ,0.000655
2015-07-09 13:31:41.012 Backbeater[828:820b] value: ,0.000668
2015-07-09 13:31:41.014 Backbeater[828:820b] value: ,0.000672
2015-07-09 13:31:41.015 Backbeater[828:820b] value: ,0.000668
2015-07-09 13:31:41.019 Backbeater[828:820b] value: ,0.000578
2015-07-09 13:31:41.021 Backbeater[828:820b] value: ,0.000524
2015-07-09 13:31:41.023 Backbeater[828:820b] value: ,0.000507
2015-07-09 13:31:41.025 Backbeater[828:820b] value: ,0.000619
2015-07-09 13:31:41.026 Backbeater[828:820b] value: ,0.000757
2015-07-09 13:31:41.028 Backbeater[828:820b] value: ,0.000802
2015-07-09 13:31:41.031 Backbeater[828:820b] value: ,0.000812
2015-07-09 13:31:41.033 Backbeater[828:820b] value: ,0.000699
2015-07-09 13:31:41.036 Backbeater[828:820b] value: ,0.000555
2015-07-09 13:31:41.037 Backbeater[828:820b] value: ,0.000394
2015-07-09 13:31:41.040 Backbeater[828:820b] value: ,0.000308
2015-07-09 13:31:41.050 Backbeater[828:820b] value: ,0.000237
2015-07-09 13:31:41.052 Backbeater[828:820b] value: ,0.000221
2015-07-09 13:31:41.054 Backbeater[828:820b] value: ,0.000225
2015-07-09 13:31:41.055 Backbeater[828:820b] value: ,0.000164
2015-07-09 13:31:41.056 Backbeater[828:820b] value: ,0.000090
2015-07-09 13:31:41.058 Backbeater[828:820b] value: ,0.000030
2015-07-09 13:31:41.059 Backbeater[828:820b] value: ,0.000050
2015-07-09 13:31:41.063 Backbeater[828:820b] value: ,0.000109
2015-07-09 13:31:41.065 Backbeater[828:820b] value: ,0.000143
2015-07-09 13:31:41.067 Backbeater[828:820b] value: ,0.000123
2015-07-09 13:31:41.069 Backbeater[828:820b] value: ,0.000021
2015-07-09 13:31:41.071 Backbeater[828:820b] value: ,-0.000105
2015-07-09 13:31:41.072 Backbeater[828:820b] value: ,-0.000227
2015-07-09 13:31:41.076 Backbeater[828:820b] value: ,-0.000242
2015-07-09 13:31:41.078 Backbeater[828:820b] value: ,-0.000169
2015-07-09 13:31:41.080 Backbeater[828:820b] value: ,-0.000107
2015-07-09 13:31:41.082 Backbeater[828:820b] value: ,-0.000013
2015-07-09 13:31:41.084 Backbeater[828:820b] value: ,-0.000037
2015-07-09 13:31:41.085 Backbeater[828:820b] value: ,-0.000045
2015-07-09 13:31:41.087 Backbeater[828:820b] value: ,-0.000057
2015-07-09 13:31:41.089 Backbeater[828:820b] value: ,-0.000060
2015-07-09 13:31:41.090 Backbeater[828:820b] value: ,-0.000139
2015-07-09 13:31:41.092 Backbeater[828:820b] value: ,-0.000308
2015-07-09 13:31:41.094 Backbeater[828:820b] value: ,-0.000496
2015-07-09 13:31:41.096 Backbeater[828:820b] value: ,-0.000557
2015-07-09 13:31:41.097 Backbeater[828:820b] value: ,-0.000556
2015-07-09 13:31:41.099 Backbeater[828:820b] value: ,-0.000439
2015-07-09 13:31:41.101 Backbeater[828:820b] value: ,-0.000248
2015-07-09 13:31:41.102 Backbeater[828:820b] value: ,-0.000165
2015-07-09 13:31:41.104 Backbeater[828:820b] value: ,-0.000091
2015-07-09 13:31:41.107 Backbeater[828:820b] value: ,-0.000051
2015-07-09 13:31:41.109 Backbeater[828:820b] value: ,-0.000033
2015-07-09 13:31:41.111 Backbeater[828:820b] value: ,-0.000128
2015-07-09 13:31:41.113 Backbeater[828:820b] value: ,-0.000146
2015-07-09 13:31:41.114 Backbeater[828:820b] value: ,-0.000242
2015-07-09 13:31:41.116 Backbeater[828:820b] value: ,-0.000226
2015-07-09 13:31:41.118 Backbeater[828:820b] value: ,-0.000191
2015-07-09 13:31:41.120 Backbeater[828:820b] value: ,-0.000134
2015-07-09 13:31:41.121 Backbeater[828:820b] value: ,-0.000136
2015-07-09 13:31:41.123 Backbeater[828:820b] value: ,-0.000152
2015-07-09 13:31:41.125 Backbeater[828:820b] value: ,-0.000217
2015-07-09 13:31:41.127 Backbeater[828:820b] value: ,-0.000262
2015-07-09 13:31:41.128 Backbeater[828:820b] value: ,-0.000251
2015-07-09 13:31:41.130 Backbeater[828:820b] value: ,-0.000280
2015-07-09 13:31:41.132 Backbeater[828:820b] value: ,-0.000265
2015-07-09 13:31:41.133 Backbeater[828:820b] value: ,-0.000259
2015-07-09 13:31:41.135 Backbeater[828:820b] value: ,-0.000201
2015-07-09 13:31:41.137 Backbeater[828:820b] value: ,-0.000194
2015-07-09 13:31:41.139 Backbeater[828:820b] value: ,-0.000150
2015-07-09 13:31:41.140 Backbeater[828:820b] value: ,-0.000108
2015-07-09 13:31:41.142 Backbeater[828:820b] value: ,-0.000100
2015-07-09 13:31:41.143 Backbeater[828:820b] value: ,-0.000065
2015-07-09 13:31:41.145 Backbeater[828:820b] value: ,-0.000119
2015-07-09 13:31:41.147 Backbeater[828:820b] value: ,-0.000197
2015-07-09 13:31:41.150 Backbeater[828:820b] value: ,-0.000253
2015-07-09 13:31:41.152 Backbeater[828:820b] value: ,-0.000145
2015-07-09 13:31:41.153 Backbeater[828:820b] value: ,-0.000074
2015-07-09 13:31:41.155 Backbeater[828:820b] value: ,-0.000082
2015-07-09 13:31:41.157 Backbeater[828:820b] value: ,-0.000164
2015-07-09 13:31:41.159 Backbeater[828:820b] value: ,-0.000353
2015-07-09 13:31:41.160 Backbeater[828:820b] value: ,-0.000447
2015-07-09 13:31:41.162 Backbeater[828:820b] value: ,-0.000424
2015-07-09 13:31:41.164 Backbeater[828:820b] value: ,-0.000403
2015-07-09 13:31:41.166 Backbeater[828:820b] value: ,-0.000387
2015-07-09 13:31:41.167 Backbeater[828:820b] value: ,-0.000326
2015-07-09 13:31:41.169 Backbeater[828:820b] value: ,-0.000277
2015-07-09 13:31:41.171 Backbeater[828:820b] value: ,-0.000244
2015-07-09 13:31:41.173 Backbeater[828:820b] value: ,-0.000251
2015-07-09 13:31:41.175 Backbeater[828:820b] value: ,-0.000333
2015-07-09 13:31:41.176 Backbeater[828:820b] value: ,-0.000396
2015-07-09 13:31:41.178 Backbeater[828:820b] value: ,-0.000472
2015-07-09 13:31:41.180 Backbeater[828:820b] value: ,-0.000440
2015-07-09 13:31:41.181 Backbeater[828:820b] value: ,-0.000425
2015-07-09 13:31:41.183 Backbeater[828:820b] value: ,-0.000384
2015-07-09 13:31:41.185 Backbeater[828:820b] value: ,-0.000278
2015-07-09 13:31:41.186 Backbeater[828:820b] value: ,-0.000149
2015-07-09 13:31:41.188 Backbeater[828:820b] value: ,-0.000087
2015-07-09 13:31:41.190 Backbeater[828:820b] value: ,0.000031
2015-07-09 13:31:41.192 Backbeater[828:820b] value: ,0.000062
2015-07-09 13:31:41.193 Backbeater[828:820b] value: ,0.000019
2015-07-09 13:31:41.195 Backbeater[828:820b] value: ,-0.000063
2015-07-09 13:31:41.197 Backbeater[828:820b] value: ,-0.000139
2015-07-09 13:31:41.198 Backbeater[828:820b] value: ,-0.000178
2015-07-09 13:31:41.200 Backbeater[828:820b] value: ,-0.000110
2015-07-09 13:31:41.202 Backbeater[828:820b] value: ,-0.000009
2015-07-09 13:31:41.233 Backbeater[828:820b] value: ,0.000162
2015-07-09 13:31:41.235 Backbeater[828:820b] value: ,0.000290
2015-07-09 13:31:41.237 Backbeater[828:820b] value: ,0.000312
2015-07-09 13:31:41.239 Backbeater[828:820b] value: ,0.000283
2015-07-09 13:31:41.241 Backbeater[828:820b] value: ,0.000153
2015-07-09 13:31:41.242 Backbeater[828:820b] value: ,-0.000039
2015-07-09 13:31:41.245 Backbeater[828:820b] value: ,-0.000174
2015-07-09 13:31:41.248 Backbeater[828:820b] value: ,-0.000193
2015-07-09 13:31:41.251 Backbeater[828:820b] value: ,-0.000179
2015-07-09 13:31:41.253 Backbeater[828:820b] value: ,-0.000016
2015-07-09 13:31:41.256 Backbeater[828:820b] value: ,0.000115
2015-07-09 13:31:41.257 Backbeater[828:820b] value: ,0.000207
2015-07-09 13:31:41.259 Backbeater[828:820b] value: ,0.000138
2015-07-09 13:31:41.262 Backbeater[828:820b] value: ,-0.000097
2015-07-09 13:31:41.264 Backbeater[828:820b] value: ,-0.000374
2015-07-09 13:31:41.267 Backbeater[828:820b] value: ,-0.000610
2015-07-09 13:31:41.269 Backbeater[828:820b] value: ,-0.000670
2015-07-09 13:31:41.270 Backbeater[828:820b] value: ,-0.000596
2015-07-09 13:31:41.271 Backbeater[828:820b] value: ,-0.000430
2015-07-09 13:31:41.273 Backbeater[828:820b] value: ,-0.000298
2015-07-09 13:31:41.274 Backbeater[828:820b] value: ,-0.000258
2015-07-09 13:31:41.276 Backbeater[828:820b] value: ,-0.000221
2015-07-09 13:31:41.279 Backbeater[828:820b] value: ,-0.000295
2015-07-09 13:31:41.281 Backbeater[828:820b] value: ,-0.000294
2015-07-09 13:31:41.283 Backbeater[828:820b] value: ,-0.000342
2015-07-09 13:31:41.286 Backbeater[828:820b] value: ,-0.000340
2015-07-09 13:31:41.287 Backbeater[828:820b] value: ,-0.000322
2015-07-09 13:31:41.289 Backbeater[828:820b] value: ,-0.000320
2015-07-09 13:31:41.292 Backbeater[828:820b] value: ,-0.000359
2015-07-09 13:31:41.294 Backbeater[828:820b] value: ,-0.000374
2015-07-09 13:31:41.297 Backbeater[828:820b] value: ,-0.000392
2015-07-09 13:31:41.298 Backbeater[828:820b] value: ,-0.000283
2015-07-09 13:31:41.301 Backbeater[828:820b] value: ,-0.000117
2015-07-09 13:31:41.302 Backbeater[828:820b] value: ,0.000078
2015-07-09 13:31:41.304 Backbeater[828:820b] value: ,0.000193
2015-07-09 13:31:41.307 Backbeater[828:820b] value: ,0.000200
2015-07-09 13:31:41.309 Backbeater[828:820b] value: ,0.000174
2015-07-09 13:31:41.311 Backbeater[828:820b] value: ,0.000114
2015-07-09 13:31:41.314 Backbeater[828:820b] value: ,0.000080
2015-07-09 13:31:41.315 Backbeater[828:820b] value: ,0.000020
2015-07-09 13:31:41.317 Backbeater[828:820b] value: ,-0.000015
2015-07-09 13:31:41.318 Backbeater[828:820b] value: ,-0.000075
2015-07-09 13:31:41.320 Backbeater[828:820b] value: ,-0.000049
2015-07-09 13:31:41.321 Backbeater[828:820b] value: ,0.000122
2015-07-09 13:31:41.323 Backbeater[828:820b] value: ,0.000276
2015-07-09 13:31:41.326 Backbeater[828:820b] value: ,0.000488
2015-07-09 13:31:41.328 Backbeater[828:820b] value: ,0.000560
2015-07-09 13:31:41.355 Backbeater[828:820b] value: ,0.000539
2015-07-09 13:31:41.357 Backbeater[828:820b] value: ,0.000483
2015-07-09 13:31:41.359 Backbeater[828:820b] value: ,0.000483
2015-07-09 13:31:41.361 Backbeater[828:820b] value: ,0.000542
2015-07-09 13:31:41.362 Backbeater[828:820b] value: ,0.000620
2015-07-09 13:31:41.364 Backbeater[828:820b] value: ,0.000735
2015-07-09 13:31:41.366 Backbeater[828:820b] value: ,0.000682
2015-07-09 13:31:41.367 Backbeater[828:820b] value: ,0.000702
2015-07-09 13:31:41.369 Backbeater[828:820b] value: ,0.000654
2015-07-09 13:31:41.371 Backbeater[828:820b] value: ,0.000669
2015-07-09 13:31:41.372 Backbeater[828:820b] value: ,0.000694
2015-07-09 13:31:41.374 Backbeater[828:820b] value: ,0.000763
2015-07-09 13:31:41.375 Backbeater[828:820b] value: ,0.000730
2015-07-09 13:31:41.377 Backbeater[828:820b] value: ,0.000708
2015-07-09 13:31:41.379 Backbeater[828:820b] value: ,0.000631
2015-07-09 13:31:41.380 Backbeater[828:820b] value: ,0.000595
2015-07-09 13:31:41.382 Backbeater[828:820b] value: ,0.000610
2015-07-09 13:31:41.384 Backbeater[828:820b] value: ,0.000546
2015-07-09 13:31:41.385 Backbeater[828:820b] value: ,0.000539
2015-07-09 13:31:41.387 Backbeater[828:820b] value: ,0.000475
2015-07-09 13:31:41.389 Backbeater[828:820b] value: ,0.000494
2015-07-09 13:31:41.390 Backbeater[828:820b] value: ,0.000519
2015-07-09 13:31:41.392 Backbeater[828:820b] value: ,0.000538
2015-07-09 13:31:41.394 Backbeater[828:820b] value: ,0.000464
2015-07-09 13:31:41.395 Backbeater[828:820b] value: ,0.000425
2015-07-09 13:31:41.397 Backbeater[828:820b] value: ,0.000401
2015-07-09 13:31:41.398 Backbeater[828:820b] value: ,0.000346
2015-07-09 13:31:41.400 Backbeater[828:820b] value: ,0.000247
2015-07-09 13:31:41.402 Backbeater[828:820b] value: ,0.000089
2015-07-09 13:31:41.403 Backbeater[828:820b] value: ,0.000021
2015-07-09 13:31:41.405 Backbeater[828:820b] value: ,0.000010
2015-07-09 13:31:41.407 Backbeater[828:820b] value: ,0.000156
2015-07-09 13:31:41.409 Backbeater[828:820b] value: ,0.000281
2015-07-09 13:31:41.411 Backbeater[828:820b] value: ,0.000345
2015-07-09 13:31:41.412 Backbeater[828:820b] value: ,0.000317
2015-07-09 13:31:41.414 Backbeater[828:820b] value: ,0.000284
2015-07-09 13:31:41.416 Backbeater[828:820b] value: ,0.000268
2015-07-09 13:31:41.418 Backbeater[828:820b] value: ,0.000293
2015-07-09 13:31:41.419 Backbeater[828:820b] value: ,0.000380
2015-07-09 13:31:41.421 Backbeater[828:820b] value: ,0.000447
2015-07-09 13:31:41.422 Backbeater[828:820b] value: ,0.000551
2015-07-09 13:31:41.424 Backbeater[828:820b] value: ,0.000497
2015-07-09 13:31:41.426 Backbeater[828:820b] value: ,0.000441
2015-07-09 13:31:41.427 Backbeater[828:820b] value: ,0.000219
2015-07-09 13:31:41.429 Backbeater[828:820b] value: ,0.000060
2015-07-09 13:31:41.431 Backbeater[828:820b] value: ,-0.000058
2015-07-09 13:31:41.432 Backbeater[828:820b] value: ,-0.000063
2015-07-09 13:31:41.434 Backbeater[828:820b] value: ,0.000023
2015-07-09 13:31:41.436 Backbeater[828:820b] value: ,0.000074
2015-07-09 13:31:41.437 Backbeater[828:820b] value: ,0.000095
2015-07-09 13:31:41.439 Backbeater[828:820b] value: ,0.000030
2015-07-09 13:31:41.441 Backbeater[828:820b] value: ,0.000124
2015-07-09 13:31:41.442 Backbeater[828:820b] value: ,0.000209
2015-07-09 13:31:41.444 Backbeater[828:820b] left: 0.021748
2015-07-09 13:31:41.445 Backbeater[828:820b] value: ,0.000434
2015-07-09 13:31:41.448 Backbeater[828:820b] value: ,0.000589
2015-07-09 13:31:41.450 Backbeater[828:820b] value: ,0.000587
2015-07-09 13:31:41.459 Backbeater[828:820b] value: ,0.000469
2015-07-09 13:31:41.466 Backbeater[828:820b] value: ,0.000291
2015-07-09 13:31:41.469 Backbeater[828:820b] value: ,0.000218
2015-07-09 13:31:41.472 Backbeater[828:820b] value: ,0.000195
2015-07-09 13:31:41.474 Backbeater[828:820b] value: ,0.000312
2015-07-09 13:31:41.478 Backbeater[828:820b] value: ,0.000498
2015-07-09 13:31:41.481 Backbeater[828:820b] value: ,0.000646
2015-07-09 13:31:41.483 Backbeater[828:820b] value: ,0.000674
2015-07-09 13:31:41.490 Backbeater[828:820b] value: ,0.000568
2015-07-09 13:31:41.492 Backbeater[828:820b] value: ,0.000368
2015-07-09 13:31:41.497 Backbeater[828:820b] value: ,0.000171
2015-07-09 13:31:41.500 Backbeater[828:820b] value: ,0.000077
2015-07-09 13:31:41.502 Backbeater[828:820b] value: ,0.000106
2015-07-09 13:31:41.504 Backbeater[828:820b] value: ,0.000200
2015-07-09 13:31:41.506 Backbeater[828:820b] value: ,0.000333
2015-07-09 13:31:41.508 Backbeater[828:820b] value: ,0.000420
2015-07-09 13:31:41.511 Backbeater[828:820b] value: ,0.000421
2015-07-09 13:31:41.514 Backbeater[828:820b] value: ,0.000327
2015-07-09 13:31:41.515 Backbeater[828:820b] value: ,0.000248
2015-07-09 13:31:41.518 Backbeater[828:820b] value: ,0.000200
2015-07-09 13:31:41.520 Backbeater[828:820b] value: ,0.000171
2015-07-09 13:31:41.522 Backbeater[828:820b] value: ,0.000220
2015-07-09 13:31:41.524 Backbeater[828:820b] value: ,0.000139
2015-07-09 13:31:41.527 Backbeater[828:820b] value: ,0.000158
2015-07-09 13:31:41.529 Backbeater[828:820b] value: ,0.000146
2015-07-09 13:31:41.531 Backbeater[828:820b] value: ,0.000131
2015-07-09 13:31:41.533 Backbeater[828:820b] value: ,0.000071
2015-07-09 13:31:41.535 Backbeater[828:820b] value: ,-0.000013
2015-07-09 13:31:41.538 Backbeater[828:820b] value: ,-0.000133
2015-07-09 13:31:41.540 Backbeater[828:820b] value: ,-0.000251
2015-07-09 13:31:41.542 Backbeater[828:820b] value: ,-0.000251
2015-07-09 13:31:41.545 Backbeater[828:820b] value: ,-0.000260
2015-07-09 13:31:41.546 Backbeater[828:820b] value: ,-0.000170
2015-07-09 13:31:41.549 Backbeater[828:820b] value: ,-0.000109
2015-07-09 13:31:41.551 Backbeater[828:820b] value: ,-0.000033
2015-07-09 13:31:41.555 Backbeater[828:820b] value: ,-0.000161
2015-07-09 13:31:41.557 Backbeater[828:820b] value: ,-0.000243
2015-07-09 13:31:41.559 Backbeater[828:820b] value: ,-0.000264
2015-07-09 13:31:41.562 Backbeater[828:820b] value: ,-0.000158
2015-07-09 13:31:41.564 Backbeater[828:820b] value: ,0.000086
2015-07-09 13:31:41.565 Backbeater[828:820b] value: ,0.000305
2015-07-09 13:31:41.568 Backbeater[828:820b] value: ,0.000386
2015-07-09 13:31:41.571 Backbeater[828:820b] value: ,0.000351
2015-07-09 13:31:41.573 Backbeater[828:820b] value: ,0.000220
2015-07-09 13:31:41.575 Backbeater[828:820b] value: ,0.000138
2015-07-09 13:31:41.577 Backbeater[828:820b] value: ,0.000067
2015-07-09 13:31:41.579 Backbeater[828:820b] value: ,0.000064
2015-07-09 13:31:41.605 Backbeater[828:820b] value: ,0.000087
2015-07-09 13:31:41.607 Backbeater[828:820b] value: ,0.000087
2015-07-09 13:31:41.609 Backbeater[828:820b] value: ,0.000091
2015-07-09 13:31:41.611 Backbeater[828:820b] value: ,0.000101
2015-07-09 13:31:41.612 Backbeater[828:820b] value: ,0.000078
2015-07-09 13:31:41.615 Backbeater[828:820b] value: ,0.000056
2015-07-09 13:31:41.624 Backbeater[828:820b] value: ,0.000107
2015-07-09 13:31:41.644 Backbeater[828:820b] value: ,0.000134
2015-07-09 13:31:41.646 Backbeater[828:820b] value: ,0.000151
2015-07-09 13:31:41.648 Backbeater[828:820b] value: ,0.000161
2015-07-09 13:31:41.650 Backbeater[828:820b] value: ,0.000084
2015-07-09 13:31:41.651 Backbeater[828:820b] value: ,0.000042
2015-07-09 13:31:41.654 Backbeater[828:820b] value: ,0.000037
2015-07-09 13:31:41.664 Backbeater[828:820b] value: ,0.000160
2015-07-09 13:31:41.666 Backbeater[828:820b] value: ,0.000310
2015-07-09 13:31:41.667 Backbeater[828:820b] value: ,0.000366
2015-07-09 13:31:41.669 Backbeater[828:820b] value: ,0.000387
2015-07-09 13:31:41.671 Backbeater[828:820b] value: ,0.000285
2015-07-09 13:31:41.672 Backbeater[828:820b] value: ,0.000151
2015-07-09 13:31:41.674 Backbeater[828:820b] value: ,-0.000000
2015-07-09 13:31:41.676 Backbeater[828:820b] value: ,-0.000076
2015-07-09 13:31:41.677 Backbeater[828:820b] value: ,-0.000137
2015-07-09 13:31:41.679 Backbeater[828:820b] value: ,-0.000145
2015-07-09 13:31:41.681 Backbeater[828:820b] value: ,-0.000131
2015-07-09 13:31:41.682 Backbeater[828:820b] value: ,-0.000183
2015-07-09 13:31:41.684 Backbeater[828:820b] value: ,-0.000248
2015-07-09 13:31:41.686 Backbeater[828:820b] value: ,-0.000300
2015-07-09 13:31:41.687 Backbeater[828:820b] value: ,-0.000272
2015-07-09 13:31:41.689 Backbeater[828:820b] value: ,-0.000204
2015-07-09 13:31:41.691 Backbeater[828:820b] value: ,-0.000163
2015-07-09 13:31:41.692 Backbeater[828:820b] value: ,-0.000176
2015-07-09 13:31:41.694 Backbeater[828:820b] value: ,-0.000269
2015-07-09 13:31:41.696 Backbeater[828:820b] value: ,-0.000388
2015-07-09 13:31:41.697 Backbeater[828:820b] value: ,-0.000504
2015-07-09 13:31:41.699 Backbeater[828:820b] value: ,-0.000512
2015-07-09 13:31:41.700 Backbeater[828:820b] value: ,-0.000432
2015-07-09 13:31:41.702 Backbeater[828:820b] value: ,-0.000363
2015-07-09 13:31:41.704 Backbeater[828:820b] value: ,-0.000263
2015-07-09 13:31:41.707 Backbeater[828:820b] value: ,-0.000280
2015-07-09 13:31:41.710 Backbeater[828:820b] value: ,-0.000283
2015-07-09 13:31:41.712 Backbeater[828:820b] value: ,-0.000289
2015-07-09 13:31:41.714 Backbeater[828:820b] value: ,-0.000285
2015-07-09 13:31:41.716 Backbeater[828:820b] value: ,-0.000359
2015-07-09 13:31:41.718 Backbeater[828:820b] value: ,-0.000523
2015-07-09 13:31:41.721 Backbeater[828:820b] value: ,-0.000705
2015-07-09 13:31:41.723 Backbeater[828:820b] value: ,-0.000761
2015-07-09 13:31:41.726 Backbeater[828:820b] value: ,-0.000755
2015-07-09 13:31:41.728 Backbeater[828:820b] value: ,-0.000633
2015-07-09 13:31:41.731 Backbeater[828:820b] value: ,-0.000437
2015-07-09 13:31:41.733 Backbeater[828:820b] value: ,-0.000350
2015-07-09 13:31:41.735 Backbeater[828:820b] value: ,-0.000270
2015-07-09 13:31:41.737 Backbeater[828:820b] value: ,-0.000226
2015-07-09 13:31:41.738 Backbeater[828:820b] value: ,-0.000203
2015-07-09 13:31:41.741 Backbeater[828:820b] value: ,-0.000295
2015-07-09 13:31:41.744 Backbeater[828:820b] value: ,-0.000308
2015-07-09 13:31:41.746 Backbeater[828:820b] value: ,-0.000400
2015-07-09 13:31:41.748 Backbeater[828:820b] value: ,-0.000381
2015-07-09 13:31:41.750 Backbeater[828:820b] value: ,-0.000341
2015-07-09 13:31:41.754 Backbeater[828:820b] value: ,-0.000280
2015-07-09 13:31:41.755 Backbeater[828:820b] value: ,-0.000279
2015-07-09 13:31:41.759 Backbeater[828:820b] value: ,-0.000292
2015-07-09 13:31:41.761 Backbeater[828:820b] value: ,-0.000353
2015-07-09 13:31:41.763 Backbeater[828:820b] value: ,-0.000394
2015-07-09 13:31:41.766 Backbeater[828:820b] value: ,-0.000381
2015-07-09 13:31:41.767 Backbeater[828:820b] value: ,-0.000406
2015-07-09 13:31:41.770 Backbeater[828:820b] value: ,-0.000388
2015-07-09 13:31:41.772 Backbeater[828:820b] value: ,-0.000379
2015-07-09 13:31:41.773 Backbeater[828:820b] value: ,-0.000318
2015-07-09 13:31:41.776 Backbeater[828:820b] value: ,-0.000308
2015-07-09 13:31:41.779 Backbeater[828:820b] value: ,-0.000261
2015-07-09 13:31:41.781 Backbeater[828:820b] value: ,-0.000216
2015-07-09 13:31:41.783 Backbeater[828:820b] value: ,-0.000205
2015-07-09 13:31:41.785 Backbeater[828:820b] value: ,-0.000168
2015-07-09 13:31:41.787 Backbeater[828:820b] value: ,-0.000219
2015-07-09 13:31:41.790 Backbeater[828:820b] value: ,-0.000294
2015-07-09 13:31:41.793 Backbeater[828:820b] value: ,-0.000349
2015-07-09 13:31:41.796 Backbeater[828:820b] value: ,-0.000238
2015-07-09 13:31:41.797 Backbeater[828:820b] value: ,-0.000165
2015-07-09 13:31:41.800 Backbeater[828:820b] value: ,-0.000171
2015-07-09 13:31:41.802 Backbeater[828:820b] value: ,-0.000251
2015-07-09 13:31:41.803 Backbeater[828:820b] value: ,-0.000437
2015-07-09 13:31:41.807 Backbeater[828:820b] value: ,-0.000529
2015-07-09 13:31:41.809 Backbeater[828:820b] value: ,-0.000504
2015-07-09 13:31:41.811 Backbeater[828:820b] value: ,-0.000481
2015-07-09 13:31:41.813 Backbeater[828:820b] value: ,-0.000463
2015-07-09 13:31:41.815 Backbeater[828:820b] value: ,-0.000400
2015-07-09 13:31:41.817 Backbeater[828:820b] value: ,-0.000349
2015-07-09 13:31:41.820 Backbeater[828:820b] value: ,-0.000314
2015-07-09 13:31:41.823 Backbeater[828:820b] value: ,-0.000320
2015-07-09 13:31:41.825 Backbeater[828:820b] value: ,-0.000400
2015-07-09 13:31:41.827 Backbeater[828:820b] value: ,-0.000462
2015-07-09 13:31:41.829 Backbeater[828:820b] value: ,-0.000536
2015-07-09 13:31:41.831 Backbeater[828:820b] value: ,-0.000502
2015-07-09 13:31:41.832 Backbeater[828:820b] value: ,-0.000485
2015-07-09 13:31:41.834 Backbeater[828:820b] value: ,-0.000443
2015-07-09 13:31:41.835 Backbeater[828:820b] value: ,-0.000336
2015-07-09 13:31:41.837 Backbeater[828:820b] value: ,-0.000205
2015-07-09 13:31:41.838 Backbeater[828:820b] value: ,-0.000142
2015-07-09 13:31:41.840 Backbeater[828:820b] value: ,-0.000023
2015-07-09 13:31:41.841 Backbeater[828:820b] value: ,0.000010
2015-07-09 13:31:41.843 Backbeater[828:820b] value: ,-0.000031
2015-07-09 13:31:41.844 Backbeater[828:820b] value: ,-0.000113
2015-07-09 13:31:41.846 Backbeater[828:820b] value: ,-0.000187
2015-07-09 13:31:41.847 Backbeater[828:820b] value: ,-0.000224
2015-07-09 13:31:41.849 Backbeater[828:820b] value: ,-0.000156
2015-07-09 13:31:41.850 Backbeater[828:820b] value: ,-0.000054
2015-07-09 13:31:41.852 Backbeater[828:820b] value: ,0.000118
2015-07-09 13:31:41.899 Backbeater[828:820b] value: ,0.000247
2015-07-09 13:31:41.901 Backbeater[828:820b] value: ,0.000271
2015-07-09 13:31:41.902 Backbeater[828:820b] value: ,0.000242
2015-07-09 13:31:41.904 Backbeater[828:820b] value: ,0.000114
2015-07-09 13:31:41.905 Backbeater[828:820b] value: ,-0.000078
2015-07-09 13:31:41.907 Backbeater[828:820b] value: ,-0.000212
2015-07-09 13:31:41.908 Backbeater[828:820b] value: ,-0.000230
2015-07-09 13:31:41.910 Backbeater[828:820b] value: ,-0.000215
2015-07-09 13:31:41.912 Backbeater[828:820b] value: ,-0.000051
